molecule,solvent_name,lambda_max_exp,BiGRU_pred,BiGRU_error,BiGRU_tuned_pred,BiGRU_tuned_error,RF_pred,RF_error,ChemBERTa_pred,ChemBERTa_error,Chemprop_pred,Chemprop_error
Amiloxate,EtOH,309,318.2,9.2,338.6,29.6,359.4,50.4,349.3,40.3,309.4,0.4
Amiloxate,MeOH,298,316.4,18.4,339.3,41.3,358.8,60.8,346.7,48.7,301.8,3.8
Avobenzone,EtOH,358,328.5,-29.5,341.4,-16.6,336.8,-21.2,323.1,-34.9,353.9,-4.1
Avobenzone,MeOH,358,327.3,-30.7,342.3,-15.7,333.3,-24.7,318.3,-39.7,350.6,-7.4
Caffeic Acid,EtOH,325,338.3,13.3,344.8,19.8,346.8,21.8,341.9,16.9,318.5,-6.5
Caffeic Acid,MeOH,325,334.6,9.6,341.0,16.0,344.9,19.9,334.9,9.9,308.5,-16.5
Cinnamic Acid,EtOH,275,353.2,78.2,355.9,80.9,347.5,72.5,348.4,73.4,276.3,1.3
Cinnamic Acid,MeOH,276,351.0,75.0,351.1,75.1,345.4,69.4,341.4,65.4,265.4,-10.6
Coumaric Acid,EtOH,310,348.2,38.2,343.1,33.1,345.6,35.6,339.9,29.9,301.9,-8.1
Coumaric Acid,MeOH,309,343.1,34.1,341.4,32.4,344.3,35.3,332.9,23.9,293.5,-15.5
Dioxybenzone,EtOH,283,314.8,31.8,317.2,34.2,327.0,44.0,313.7,30.7,366.9,83.9
Dioxybenzone,MeOH,283,314.6,31.6,314.4,31.4,320.0,37.0,307.9,24.9,359.1,76.1
Ferulic Acid,EtOH,324,312.9,-11.1,328.3,4.3,345.5,21.5,325.7,1.7,310.6,-13.4
Ferulic Acid,MeOH,324,310.1,-13.9,319.8,-4.2,343.7,19.7,321.1,-2.9,302.2,-21.8
Homosalate,EtOH,308,334.9,26.9,342.3,34.3,332.1,24.1,294.8,-13.2,336.3,28.3
Homosalate,MeOH,308,336.1,28.1,344.1,36.1,327.2,19.2,293.1,-14.9,334.8,26.8
Octinoxate,EtOH,309,325.8,16.8,317.7,8.7,333.7,24.7,324.9,15.9,327.6,18.6
Octinoxate,MeOH,308,322.7,14.7,319.2,11.2,332.0,24.0,322.8,14.8,322.2,14.2
Octisalate,EtOH,308,339.0,31.0,342.6,34.6,352.7,44.7,290.8,-17.2,334.3,26.3
Octisalate,MeOH,308,332.8,24.8,335.9,27.9,348.5,40.5,290.9,-17.1,332.8,24.8
Octocrylene,EtOH,301,344.1,43.1,361.7,60.7,389.6,88.6,357.3,56.3,384.6,83.6
Octocrylene,MeOH,302,343.8,41.8,361.8,59.8,388.7,86.7,349.7,47.7,381.1,79.1
Oxybenzone,EtOH,287,300.9,13.9,309.3,22.3,328.1,41.1,324.5,37.5,333.6,46.6
Oxybenzone,MeOH,287,299.3,12.3,307.2,20.2,321.0,34.0,316.7,29.7,326.7,39.7
PABA,EtOH,291,321.6,30.6,321.3,30.3,308.0,17.0,295.2,4.2,282.2,-8.8
PABA,MeOH,290,318.9,28.9,318.3,28.3,306.1,16.1,293.8,3.8,278.6,-11.4
Padimate O,EtOH,310,334.0,24.0,342.7,32.7,340.0,30.0,320.1,10.1,325.2,15.2
Padimate O,MeOH,310,330.1,20.1,343.0,33.0,337.3,27.3,316.2,6.2,323.7,13.7
Sinapic Acid,EtOH,324,318.4,-5.6,335.4,11.4,346.9,22.9,342.9,18.9,312.3,-11.7
Sinapic Acid,MeOH,324,314.4,-9.6,331.1,7.1,346.3,22.3,331.9,7.9,303.2,-20.8
Sulisobenzone,EtOH,287,346.4,59.4,345.2,58.2,355.2,68.2,329.5,42.5,337.7,50.7
Sulisobenzone,MeOH,286,346.3,60.3,343.4,57.4,351.5,65.5,326.2,40.2,334.0,48.0
